,A,B,C,D
0,90771,79872,20518,14810
1,43712,84683,116821,57901
2,88295,69891,24255,65355
3,54801,95963,52971,39584
4,2625,129851,118523,128750
5,114460,128339,61466,25683
6,93627,7935,18371,129
7,59692,114779,8132,111153
8,11605,78002,7922,1970
9,108038,74952,99595,132579
10,761,28231,111539,37704
11,56292,97487,16090,74747
12,86455,58732,30820,72174
13,127187,129788,28552,32939
14,79061,88866,42141,57884
15,35183,92991,64558,97169
16,4697,14146,128649,70133
17,18702,22607,120013,121630
18,35293,79748,13585,105914
19,75632,86614,123100,90507
20,74991,2582,9920,98421
21,3997,119842,64592,10861
22,9822,87976,65784,80503
23,70552,81209,39135,48682
24,55865,103679,20228,71155
25,41903,75965,62575,60682
26,8110,66837,99789,77391
27,2543,103369,12272,92639
28,58415,121420,33313,116226
29,29575,5379,71826,95338
30,111314,876,34639,31725
31,22258,120261,112565,51082
32,130389,70081,110102,111181
33,75926,6347,16818,19400
34,71247,84751,127721,34601
35,5229,46366,25284,71056
36,132808,68072,49103,12514
37,99020,63809,131933,22830
38,62028,124404,37682,111512
39,97118,36053,27417,45562
40,57142,18095,125510,99425
41,31864,25332,106950,15214
42,86630,45600,11385,17776
43,37296,1616,2013,11604
44,21298,83664,56446,41261
45,8744,46406,23477,126842
46,69278,89163,99269,38580
47,4061,684,128799,70682
48,102749,30521,96604,76993
49,77244,109806,93009,40560
50,56314,100601,89375,41733
51,47913,131482,33790,57012
52,97311,119632,67909,97135
53,3476,22647,69170,71883
54,71731,50576,96470,36273
55,64848,124051,59471,94307
56,21281,87030,15553,117640
57,3742,59514,30784,10619
58,100677,123430,82534,114099
59,8942,40902,109055,29458
60,50296,13313,54697,19316
61,120887,62721,49814,91374
62,115007,87908,71073,83696
63,52075,93667,27181,34627
64,64821,83850,11543,55595
65,14184,20782,24127,128122
66,1744,60622,33214,53902
67,73584,62973,58146,46332
68,50008,110921,31127,34623
69,78607,22060,98390,45325
70,108655,38016,66252,97356
71,48292,99717,79492,2519
72,124338,35890,108290,90609
73,102806,67153,130042,131916
74,32827,80377,85131,74083
75,87272,103259,91575,93439
76,8832,4152,32438,63027
77,91722,121764,68896,77111
78,104882,17071,115210,42776
79,36723,85845,40200,23945
80,59992,42456,104625,121101
81,108882,74304,19734,85863
82,78412,89515,10567,114450
83,29192,117850,89854,66489
84,51783,65907,121462,47430
85,52743,42597,88024,104427
86,73238,106741,39972,53430
87,12036,23837,95423,82614
88,3240,55148,13808,78519
89,83609,12047,34112,93862
90,45797,89997,121878,51041
91,13011,65387,114303,121622
92,87813,68794,81440,2752
93,81438,5469,111543,16669
94,57896,130583,108736,63328
95,66533,54401,109706,113593
96,91551,98523,90548,32818
97,36611,39510,111252,38070
98,112615,123126,47537,29632
99,76630,7876,77396,130100
100,48976,97152,54511,74228
101,58380,17414,46338,101567
102,28873,95009,45088,64872
103,56520,73595,12074,16172
104,127734,116432,20344,5683
105,77147,119308,66927,33094
106,125766,38150,121525,12951
107,17360,61439,120280,41912
108,82055,103486,79803,1361
109,119867,63659,56218,116592
110,79903,124707,109040,97113
111,72914,11080,1592,30280
112,38123,1080,101317,60125
113,79880,52634,43876,28279
114,8777,33904,43953,20571
115,8372,100149,127867,129862
116,93453,104316,10150,59010
117,125382,104852,24468,90281
118,78259,132147,33270,69888
119,28840,119842,50394,86239
120,87755,128243,8760,24256
121,56259,8622,39245,130366
122,86115,63739,104230,129279
123,72828,45253,9520,99398
124,44285,6659,69810,50057
125,30316,117482,51804,62253
126,53149,72624,50531,4095
127,126416,105235,5877,111379
128,72165,49280,64214,4301
129,27478,102301,62798,42827
130,63565,109217,67187,47133
131,85616,13916,71013,23531
132,59644,104126,15328,87981
133,68758,124531,2199,89988
134,27302,84193,2898,119426
